video_id,middle_frame_timestamp,x1,y1,x2,y2,action_id
2PpxiG0WU18,930,0.524,0.382,0.682,0.97,66
2PpxiG0WU18,936,0.582,0.307,0.761,0.953,66
2PpxiG0WU18,946,0.551,0.251,0.839,0.98,66
2PpxiG0WU18,950,0.01,0.162,0.514,0.926,66
2PpxiG0WU18,1146,0.209,0.071,0.971,0.958,66
2PpxiG0WU18,1551,0.156,0.128,0.524,0.966,66
2PpxiG0WU18,1552,0.161,0.133,0.728,0.971,66
2PpxiG0WU18,1555,0.149,0.126,0.516,0.971,66
2PpxiG0WU18,1581,0.111,0.128,0.51,0.963,66
2PpxiG0WU18,1588,0.446,0.198,0.73,0.968,66
2PpxiG0WU18,1590,0.164,0.077,0.562,0.96,66
2PpxiG0WU18,1670,0.48,0.146,0.764,0.966,66
2PpxiG0WU18,1671,0.37,0.096,0.755,0.953,66
2PpxiG0WU18,1672,0.385,0.175,0.801,0.971,66
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,66
2PpxiG0WU18,1681,0.34,0.165,0.842,0.976,66
55Ihr6uVIDA,991,0.305,0.216,0.494,0.987,64
55Ihr6uVIDA,992,0.262,0.194,0.434,0.99,64
55Ihr6uVIDA,992,0.574,0.431,0.932,0.985,64
55Ihr6uVIDA,993,0.508,0.388,0.908,0.991,64
55Ihr6uVIDA,994,0.25,0.277,0.427,0.992,64
55Ihr6uVIDA,994,0.504,0.382,0.901,0.973,64
55Ihr6uVIDA,995,0.487,0.338,0.865,0.972,64
55Ihr6uVIDA,996,0.269,0.259,0.505,0.994,64
55Ihr6uVIDA,996,0.424,0.408,0.837,0.984,64
55Ihr6uVIDA,1000,0.249,0.224,0.812,0.782,64
55Ihr6uVIDA,1140,0.0,0.444,0.213,0.996,66
55Ihr6uVIDA,1142,0.567,0.312,0.775,0.877,64
55Ihr6uVIDA,1143,0.2,0.319,0.466,0.995,64
55Ihr6uVIDA,1145,0.0,0.237,0.223,0.982,64
55Ihr6uVIDA,1150,0.532,0.149,0.75,0.984,66
55Ihr6uVIDA,1152,0.114,0.196,0.247,0.573,64
55Ihr6uVIDA,1153,0.382,0.209,0.659,0.997,66
55Ihr6uVIDA,1154,0.482,0.253,0.644,0.651,66
55Ihr6uVIDA,1416,0.018,0.12,0.35,0.995,76
55Ihr6uVIDA,1559,0.07,0.414,0.22,0.977,76
5BDj0ow5hnA,947,0.509,0.219,0.716,0.983,66
5BDj0ow5hnA,948,0.5,0.252,0.68,0.971,66
5BDj0ow5hnA,1005,0.698,0.5,0.75,0.657,66
5BDj0ow5hnA,1021,0.518,0.056,0.872,0.962,76
5BDj0ow5hnA,1022,0.487,0.0,0.857,0.903,66
5BDj0ow5hnA,1023,0.116,0.184,0.409,0.886,66
5BDj0ow5hnA,1023,0.36,0.007,0.526,0.76,66
5BDj0ow5hnA,1023,0.585,0.103,0.876,0.96,66
5BDj0ow5hnA,1024,0.264,0.066,0.437,0.578,66
5BDj0ow5hnA,1027,0.408,0.048,0.578,0.607,66
5BDj0ow5hnA,1033,0.127,0.023,0.305,0.586,66
5BDj0ow5hnA,1040,0.116,0.021,0.451,0.967,66
5BDj0ow5hnA,1041,0.417,0.519,0.517,0.942,66
5BDj0ow5hnA,1042,0.407,0.373,0.611,0.826,66
5BDj0ow5hnA,1043,0.128,0.013,0.483,0.891,66
5BDj0ow5hnA,1043,0.328,0.399,0.484,0.784,66
5BDj0ow5hnA,1045,0.162,0.025,0.693,0.984,64
5BDj0ow5hnA,1074,0.637,0.28,0.776,0.809,66
5BDj0ow5hnA,1078,0.304,0.007,0.514,0.76,66
5BDj0ow5hnA,1079,0.38,0.059,0.608,0.987,66
5BDj0ow5hnA,1079,0.528,0.007,0.792,0.843,66
5BDj0ow5hnA,1083,0.117,0.312,0.333,0.999,76
5BDj0ow5hnA,1083,0.258,0.54,0.621,1.0,66
5BDj0ow5hnA,1084,0.39,0.011,0.876,0.988,66
5BDj0ow5hnA,1084,0.737,0.001,0.88,0.562,66
5BDj0ow5hnA,1085,0.186,0.0,0.359,0.336,66
5BDj0ow5hnA,1087,0.616,0.072,0.87,0.982,76
5BDj0ow5hnA,1088,0.377,0.644,0.69,1.0,66
5BDj0ow5hnA,1096,0.569,0.002,0.776,0.583,66
6d5u6FHvz7Q,908,0.379,0.194,0.786,0.604,66
6d5u6FHvz7Q,916,0.079,0.339,0.405,0.874,66
6d5u6FHvz7Q,921,0.407,0.338,0.824,0.764,66
6d5u6FHvz7Q,927,0.072,0.341,0.535,0.855,66
6d5u6FHvz7Q,936,0.446,0.326,0.844,0.784,66
6d5u6FHvz7Q,941,0.147,0.341,0.513,0.957,66
6d5u6FHvz7Q,947,0.1,0.485,0.484,0.908,66
6d5u6FHvz7Q,948,0.124,0.479,0.515,0.92,66
6d5u6FHvz7Q,949,0.143,0.452,0.509,0.931,66
6d5u6FHvz7Q,949,0.43,0.453,0.824,0.754,66
6d5u6FHvz7Q,950,0.099,0.495,0.461,0.908,66
6d5u6FHvz7Q,954,0.117,0.328,0.389,0.858,66
6d5u6FHvz7Q,955,0.091,0.487,0.352,0.815,66
6d5u6FHvz7Q,958,0.073,0.51,0.4,0.831,66
6d5u6FHvz7Q,960,0.123,0.525,0.457,0.924,66
6d5u6FHvz7Q,961,0.179,0.524,0.492,0.868,66
6d5u6FHvz7Q,975,0.037,0.568,0.323,0.894,66
6d5u6FHvz7Q,977,0.046,0.571,0.35,0.887,66
6d5u6FHvz7Q,981,0.067,0.545,0.279,0.862,66
6d5u6FHvz7Q,1012,0.636,0.41,0.705,0.714,76
6d5u6FHvz7Q,1028,0.652,0.465,0.733,0.583,66
6d5u6FHvz7Q,1041,0.484,0.127,0.777,0.779,66
6d5u6FHvz7Q,1042,0.434,0.13,0.749,0.776,66
6d5u6FHvz7Q,1043,0.474,0.0,0.746,0.905,66
6d5u6FHvz7Q,1335,0.229,0.346,0.404,0.865,66
6d5u6FHvz7Q,1729,0.215,0.248,0.653,0.993,76
6d5u6FHvz7Q,1730,0.241,0.271,0.374,0.437,76
6d5u6FHvz7Q,1736,0.273,0.256,0.404,0.442,66
7T5G0CmwTPo,1798,0.058,0.142,0.668,1.0,66
914yZXz-iRs,1068,0.175,0.14,0.957,0.996,66
914yZXz-iRs,1152,0.074,0.1,0.626,0.992,66
914yZXz-iRs,1159,0.073,0.055,0.828,0.986,64
914yZXz-iRs,1168,0.007,0.09,0.657,0.995,64
914yZXz-iRs,1170,0.004,0.033,0.486,0.989,66
914yZXz-iRs,1171,0.008,0.091,0.589,0.993,66
914yZXz-iRs,1172,0.0,0.073,0.45,0.995,66
914yZXz-iRs,1282,0.16,0.131,0.595,1.0,66
914yZXz-iRs,1353,0.435,0.217,0.837,0.974,66
914yZXz-iRs,1354,0.472,0.224,0.939,0.989,66
914yZXz-iRs,1460,0.002,0.087,0.278,0.989,64
914yZXz-iRs,1460,0.27,0.604,0.728,1.0,64
914yZXz-iRs,1461,0.236,0.263,0.928,0.982,64
914yZXz-iRs,1462,0.152,0.174,0.512,0.976,64
914yZXz-iRs,1463,0.092,0.187,0.699,1.0,64
914yZXz-iRs,1464,0.666,0.284,1.0,0.976,64
914yZXz-iRs,1465,0.437,0.356,0.841,0.99,64
914yZXz-iRs,1476,0.1,0.257,0.374,0.591,64
914yZXz-iRs,1477,0.062,0.176,0.664,0.985,64
914yZXz-iRs,1485,0.23,0.24,0.806,0.99,64
914yZXz-iRs,1486,0.134,0.291,0.408,0.881,64
914yZXz-iRs,1486,0.204,0.182,0.792,0.989,64
914yZXz-iRs,1487,0.279,0.14,0.707,1.0,64
914yZXz-iRs,1488,0.0,0.531,0.661,0.996,64
914yZXz-iRs,1628,0.057,0.229,0.591,0.981,66
914yZXz-iRs,1746,0.454,0.16,0.942,0.993,66
9F2voT6QWvQ,1097,0.434,0.324,0.539,0.839,66
9F2voT6QWvQ,1098,0.464,0.302,0.559,0.847,66
9F2voT6QWvQ,1099,0.414,0.359,0.505,0.851,66
9F2voT6QWvQ,1100,0.496,0.321,0.612,0.872,66
9F2voT6QWvQ,1101,0.506,0.285,0.638,0.874,66
9F2voT6QWvQ,1104,0.523,0.235,0.667,0.884,66
9F2voT6QWvQ,1173,0.52,0.171,0.71,0.884,66
9F2voT6QWvQ,1175,0.554,0.187,0.73,0.887,76
9F2voT6QWvQ,1176,0.601,0.194,0.789,0.879,76
9F2voT6QWvQ,1177,0.661,0.243,0.809,0.882,76
9F2voT6QWvQ,1178,0.685,0.232,0.837,0.881,76
9F2voT6QWvQ,1179,0.642,0.314,0.771,0.871,76
9F2voT6QWvQ,1326,0.0,0.026,0.452,0.962,64
9F2voT6QWvQ,1327,0.057,0.324,0.328,0.869,64
9F2voT6QWvQ,1327,0.17,0.128,0.795,0.949,64
9F2voT6QWvQ,1328,0.262,0.203,0.435,0.69,64
9F2voT6QWvQ,1328,0.475,0.422,0.572,0.81,71
9F2voT6QWvQ,1329,0.246,0.308,0.442,0.692,64
9F2voT6QWvQ,1330,0.253,0.133,0.488,0.726,64
9F2voT6QWvQ,1334,0.178,0.603,0.35,0.861,64
9F2voT6QWvQ,1336,0.069,0.113,0.802,0.875,64
9F2voT6QWvQ,1337,0.41,0.268,0.507,0.607,64
9F2voT6QWvQ,1337,0.41,0.268,0.507,0.607,66
9F2voT6QWvQ,1339,0.221,0.087,0.976,0.906,64
9F2voT6QWvQ,1340,0.405,0.261,0.49,0.61,64
9F2voT6QWvQ,1341,0.082,0.107,0.522,0.899,64
9F2voT6QWvQ,1342,0.015,0.108,0.484,0.874,64
9F2voT6QWvQ,1342,0.423,0.173,0.963,0.875,64
9F2voT6QWvQ,1343,0.169,0.08,0.74,0.882,64
9F2voT6QWvQ,1343,0.169,0.08,0.74,0.882,71
9F2voT6QWvQ,1344,0.573,0.365,0.676,0.784,64
9F2voT6QWvQ,1345,0.404,0.28,0.686,0.683,64
9F2voT6QWvQ,1355,0.276,0.123,0.943,0.885,64
9F2voT6QWvQ,1356,0.304,0.109,0.895,0.881,64
9F2voT6QWvQ,1357,0.02,0.13,0.623,0.903,64
9F2voT6QWvQ,1357,0.455,0.199,0.701,0.884,64
9F2voT6QWvQ,1358,0.146,0.127,0.483,0.895,64
9F2voT6QWvQ,1358,0.462,0.185,0.756,0.879,64
9F2voT6QWvQ,1359,0.35,0.475,0.672,0.866,64
9F2voT6QWvQ,1360,0.416,0.596,0.642,0.876,64
9F2voT6QWvQ,1364,0.487,0.325,0.885,0.868,64
9F2voT6QWvQ,1366,0.023,0.147,0.518,0.87,64
9F2voT6QWvQ,1366,0.417,0.206,0.891,0.867,64
9F2voT6QWvQ,1366,0.447,0.196,0.687,0.528,64
9F2voT6QWvQ,1367,0.007,0.124,0.633,0.888,64
9F2voT6QWvQ,1367,0.431,0.129,0.965,0.876,64
9F2voT6QWvQ,1367,0.431,0.129,0.965,0.876,66
9F2voT6QWvQ,1368,0.218,0.152,0.618,0.891,64
9F2voT6QWvQ,1368,0.484,0.18,0.986,0.885,64
9F2voT6QWvQ,1369,0.369,0.112,0.977,0.902,64
9F2voT6QWvQ,1369,0.369,0.112,0.977,0.902,66
9F2voT6QWvQ,1372,0.289,0.148,0.731,0.876,64
9F2voT6QWvQ,1373,0.412,0.153,0.673,0.899,76
9F2voT6QWvQ,1376,0.332,0.517,0.604,0.837,64
9F2voT6QWvQ,1376,0.417,0.393,0.595,0.741,64
9F2voT6QWvQ,1377,0.225,0.129,0.937,0.947,64
9F2voT6QWvQ,1378,0.211,0.095,0.914,0.931,64
9F2voT6QWvQ,1470,0.14,0.198,0.432,0.902,66
9F2voT6QWvQ,1470,0.644,0.2,0.874,0.899,76
9F2voT6QWvQ,1471,0.074,0.21,0.415,0.886,66
9F2voT6QWvQ,1473,0.009,0.271,0.354,0.881,66
BXCh3r-pPAM,919,0.172,0.076,0.707,0.992,66
CMCPhm2L400,1008,0.065,0.155,0.458,0.972,66
CMCPhm2L400,1114,0.117,0.106,0.54,0.985,76
CMCPhm2L400,1152,0.182,0.189,0.673,1.0,66
CMCPhm2L400,1492,0.556,0.404,0.746,0.942,64
CMCPhm2L400,1777,0.229,0.062,0.68,0.966,66
CZ2NP8UsPuE,1220,0.017,0.068,0.634,0.972,66
CZ2NP8UsPuE,1221,0.011,0.057,0.713,0.975,66
CZ2NP8UsPuE,1225,0.0,0.029,0.499,0.971,66
CZ2NP8UsPuE,1513,0.043,0.123,0.828,0.983,66
CZ2NP8UsPuE,1514,0.101,0.145,0.448,1.0,66
Ekwy7wzLfjc,954,0.229,0.115,0.571,0.907,66
Ekwy7wzLfjc,955,0.158,0.204,0.394,0.851,66
Ekwy7wzLfjc,985,0.4,0.067,0.754,0.972,66
Ekwy7wzLfjc,987,0.379,0.093,0.762,0.966,66
Gvp-cj3bmIY,938,0.473,0.025,0.762,0.847,66
Gvp-cj3bmIY,939,0.622,0.403,0.867,1.0,66
Gvp-cj3bmIY,1226,0.758,0.089,0.868,0.997,66
Gvp-cj3bmIY,1272,0.253,0.151,0.515,0.932,66
Gvp-cj3bmIY,1275,0.299,0.143,0.525,0.894,66
Gvp-cj3bmIY,1523,0.239,0.088,0.672,0.981,66
Gvp-cj3bmIY,1524,0.364,0.078,0.675,0.979,66
Gvp-cj3bmIY,1526,0.32,0.08,0.648,0.988,66
Gvp-cj3bmIY,1541,0.209,0.078,0.662,0.969,66
Gvp-cj3bmIY,1562,0.387,0.035,0.652,0.983,66
Gvp-cj3bmIY,1565,0.285,0.057,0.607,0.988,66
Hscyg0vLKc8,902,0.329,0.354,0.503,0.805,64
Hscyg0vLKc8,902,0.411,0.299,0.657,0.852,64
Hscyg0vLKc8,903,0.28,0.345,0.553,0.835,64
Hscyg0vLKc8,904,0.069,0.193,0.826,0.879,64
Hscyg0vLKc8,904,0.168,0.151,0.997,0.886,64
Hscyg0vLKc8,905,0.0,0.131,0.578,0.889,64
Hscyg0vLKc8,905,0.183,0.109,0.999,0.886,64
Hscyg0vLKc8,905,0.183,0.109,0.999,0.886,76
Hscyg0vLKc8,910,0.147,0.362,0.372,0.767,64
Hscyg0vLKc8,912,0.235,0.359,0.409,0.872,64
Hscyg0vLKc8,913,0.233,0.326,0.418,0.837,76
Hscyg0vLKc8,913,0.316,0.361,0.563,0.873,64
Hscyg0vLKc8,916,0.189,0.326,0.456,0.881,64
Hscyg0vLKc8,917,0.159,0.383,0.66,0.881,64
Hscyg0vLKc8,918,0.311,0.27,0.699,0.887,64
Hscyg0vLKc8,919,0.323,0.463,0.601,0.852,64
